,MCC,ACC,F1-macro,F1-micro,F1-weighted,Kappa
0,0.28349206118606757,0.7540106951871658,0.2548618680699117,0.7540106951871658,0.6833607530247924,0.1988451150228182
1,0.1632818497446081,0.7219251336898396,0.20832603614269338,0.7219251336898396,0.6440359416249224,0.11760435571687855
2,0.20978321484825035,0.7112299465240641,0.24919406632961624,0.7112299465240641,0.6580203642036048,0.18878534704370176
3,0.1361679456555583,0.7112299465240641,0.211235554991504,0.7112299465240641,0.6354463550183643,0.10399290150842955
4,0.20752342435272186,0.7365591397849462,0.2211648460308696,0.7365591397849461,0.6567761306550506,0.14534883720930236
5,0.09194298617224739,0.7005347593582888,0.1815836940836941,0.7005347593582888,0.6278375813135172,0.07384805872468392
6,0.18089248261016327,0.7165775401069518,0.24977600467796546,0.7165775401069518,0.6539453463014331,0.14766081871345038
7,0.22239586066102202,0.7379679144385026,0.22230007077140834,0.7379679144385027,0.6538131407745496,0.14180013112297474
8,0.23865740627878787,0.732620320855615,0.2780281095427675,0.7326203208556151,0.6731282938602349,0.19061634349030465
9,0.2152255200759206,0.7419354838709677,0.204021164021164,0.7419354838709677,0.6533538146441371,0.12315851502651731
10,0.10704173693259345,0.7165775401069518,0.1752244028601856,0.7165775401069518,0.6316896784853936,0.07494866529774136
11,0.17519915751909157,0.7112299465240641,0.23108668747463315,0.7112299465240641,0.6478570168239507,0.14806378132118447
12,0.19406295191401512,0.7272727272727273,0.20985077424040108,0.7272727272727273,0.6506404221551001,0.1442031586503949
13,0.14276116613407,0.7165775401069518,0.30898261984322134,0.7165775401069518,0.640502466784468,0.10283334842038572
14,0.12611152119701938,0.6989247311827957,0.22036425864808704,0.6989247311827957,0.6403357898513865,0.10707243891984564
15,0.17753211087655446,0.732620320855615,0.2178556263269639,0.7326203208556151,0.6512131430452899,0.11958568738229747
16,0.08014995406729736,0.7005347593582888,0.20437523173896924,0.7005347593582888,0.6232664933705306,0.059457517513921254
17,0.3043148287135647,0.7486631016042781,0.4005217611774989,0.7486631016042782,0.6937776677410236,0.25295367615809605
18,0.15789440114838202,0.7165775401069518,0.21941606559919904,0.7165775401069518,0.6465193926476555,0.12058562555456975
19,0.16039442562609632,0.7096774193548387,0.22172615139498034,0.7096774193548389,0.6481634130727182,0.13637145313843513
20,0.221564300195092,0.732620320855615,0.23488700841642018,0.7326203208556151,0.6672066740012633,0.17773282912672594
21,0.2226925598431908,0.7379679144385026,0.2961121157323689,0.7379679144385027,0.6438418865820207,0.12591815320041977
22,0.2799134363589389,0.7433155080213903,0.26862517037466327,0.7433155080213903,0.6781081047576692,0.22826928037142113
23,0.16472675629757,0.6951871657754011,0.2379184521537047,0.6951871657754011,0.6419498471512367,0.14932162809257776
24,0.2034952083681664,0.7258064516129032,0.28532136615716575,0.7258064516129032,0.6678486024508821,0.16716417910447756
