,MCC,ACC,F1-macro,F1-micro,F1-weighted,Kappa
0,0.15265000836025294,0.7005347593582888,0.23421694119368539,0.7005347593582888,0.646064797364387,0.1362586605080831
1,0.23844006687728853,0.7165775401069518,0.28268210022595985,0.7165775401069518,0.6700589025384972,0.2187450733091597
2,0.127390783237077,0.6737967914438503,0.2205227835294158,0.6737967914438503,0.6271993053703259,0.11881035148706054
3,0.2838301122484722,0.7219251336898396,0.3339611872146118,0.7219251336898396,0.6876126291114203,0.2699151587957056
4,0.16666232101706072,0.6827956989247311,0.35510400811770676,0.6827956989247311,0.6440072993895353,0.157789716039908
5,0.21317171562269846,0.7005347593582888,0.2823654224678116,0.7005347593582888,0.6639030335476833,0.20328667072428497
6,0.16394699079330718,0.6737967914438503,0.2427637910396531,0.6737967914438503,0.6384448689445923,0.15753323485967485
7,0.11948163919125462,0.6684491978609626,0.1984126984126984,0.6684491978609626,0.6221033868092692,0.1121831686959186
8,0.18500945978321207,0.6951871657754011,0.2522619393587135,0.6951871657754011,0.6525957042086074,0.17121530207604396
9,0.22833789253091322,0.6935483870967742,0.28878066378066375,0.6935483870967742,0.6661609000318678,0.22267028374514275
10,0.17633123772621384,0.6844919786096256,0.29366069238892695,0.6844919786096256,0.6535100125159293,0.16926436262329636
11,0.21591138849648261,0.6951871657754011,0.33985082284051354,0.6951871657754011,0.6581050961887832,0.20627001265917033
12,0.21774509161963662,0.7005347593582888,0.29663781895010566,0.7005347593582888,0.6624036924729556,0.20576412590064475
13,0.09502085888687735,0.6577540106951871,0.1847722481347648,0.6577540106951871,0.6111172031757212,0.08974749011256444
14,0.20908426661265403,0.6881720430107527,0.27755956904251816,0.6881720430107527,0.6593662410844506,0.20319078218479958
15,0.15565698553049498,0.6951871657754011,0.22207695685956555,0.6951871657754011,0.6452581906197344,0.14220183486238536
16,0.10969963626562187,0.6256684491978609,0.21420166712719904,0.6256684491978609,0.6015937498614709,0.10824988078206954
17,0.2446740627205085,0.7112299465240641,0.27602985638699923,0.7112299465240641,0.6685280172675131,0.2295132000610408
18,0.20578379321728218,0.7058823529411765,0.2514414083041534,0.7058823529411765,0.6542843076344176,0.18836805555555536
19,0.11344772126204783,0.6666666666666666,0.24462788353199313,0.6666666666666666,0.6279849948254721,0.10756848785017792
20,0.154640707120167,0.679144385026738,0.25178912189552627,0.679144385026738,0.6442469717449401,0.14761072703790934
21,0.11892760256661133,0.6737967914438503,0.22350480732833677,0.6737967914438503,0.6262853717871019,0.11007957559681703
22,0.2835221995112093,0.7272727272727273,0.3110609729253797,0.7272727272727273,0.6904094877900733,0.2644608977325311
23,0.16197456327930454,0.6631016042780749,0.24397824397824397,0.6631016042780749,0.6328359697343655,0.15807903951975988
24,0.1752030360202084,0.6881720430107527,0.2630934261071247,0.6881720430107527,0.6503291973243365,0.1661771525738136
