,MCC,ACC,F1-macro,F1-micro,F1-weighted,Kappa
0,0.11923348729137317,0.7005347593582888,0.19375487900078067,0.7005347593582888,0.6327943994289222,0.10096153846153844
1,0.23067424095294375,0.7379679144385026,0.22115384615384617,0.7379679144385027,0.6564171122994652,0.16035920461834507
2,0.15892415484338318,0.7219251336898396,0.22650793650793652,0.7219251336898396,0.6410236822001527,0.11025711410010064
3,0.17946669029363393,0.7272727272727273,0.20168566001899335,0.7272727272727273,0.6458438076085133,0.12480499219968799
4,0.23105909009041053,0.7419354838709677,0.20002217540747314,0.7419354838709677,0.6578644605712911,0.16145393068469993
5,0.14868263615342142,0.7272727272727273,0.18951010458441456,0.7272727272727273,0.6431544116070156,0.1001132289111154
6,0.19754225411297607,0.7219251336898396,0.22087294513765102,0.7219251336898396,0.6522133890016871,0.16078363683438346
7,0.19356453911601942,0.7272727272727273,0.21121351766513055,0.7272727272727273,0.6513221124226817,0.1437421440114922
8,0.08239750708938189,0.7005347593582888,0.17467144563918757,0.7005347593582888,0.6199375155731892,0.061143984220907166
9,0.18918573591865473,0.7311827956989247,0.2025886101154918,0.7311827956989246,0.6532482881771816,0.13729128014842296
10,0.20403502937013837,0.732620320855615,0.25033489011983634,0.7326203208556151,0.6666515653922933,0.1569741231629248
11,0.20530886387018601,0.732620320855615,0.20138888888888892,0.7326203208556151,0.6495269436445907,0.1428309497616428
12,0.14422433345976912,0.7112299465240641,0.21327561327561326,0.7112299465240641,0.6373127763502094,0.11265377855887526
13,0.2684058067665374,0.7433155080213903,0.23787704231252618,0.7433155080213903,0.6717642802255533,0.20965043585453902
14,0.13156379489393846,0.7204301075268817,0.1869545245751034,0.7204301075268817,0.6375054948854348,0.09208673613066753
15,0.24801319292508997,0.7486631016042781,0.21590933679541272,0.7486631016042782,0.6642943554335958,0.15123128923225493
16,0.08982167577923025,0.6951871657754011,0.1886596694414284,0.6951871657754011,0.6222988652572864,0.07183908045977005
17,0.2127549775728047,0.7379679144385026,0.20660479434310186,0.7379679144385027,0.6482168453720811,0.11176812718107787
18,0.24855410036408837,0.7379679144385026,0.2607643252804543,0.7379679144385027,0.6668608259086092,0.19389460719626994
19,0.1845448741354019,0.7204301075268817,0.21131928181108509,0.7204301075268817,0.6552844300067991,0.15150451794017017
20,0.2325142994679005,0.7379679144385026,0.22464940668824163,0.7379679144385027,0.6701278922866587,0.1831149148613711
21,0.18588518222443,0.7219251336898396,0.21765271765271765,0.7219251336898396,0.6512450710311672,0.14551845342706504
22,0.2529024545588559,0.7433155080213903,0.23289861479516652,0.7433155080213903,0.6619930779159988,0.1753789618741387
23,0.24178957657620542,0.7379679144385026,0.21699159620002087,0.7379679144385027,0.6606492980132007,0.1841332027424093
24,0.14123558899216804,0.7258064516129032,0.20078462694982147,0.7258064516129032,0.6432809339339157,0.09094393866794459
