,MCC,ACC,F1-macro,F1-micro,F1-weighted,Kappa
0,0.4852469100269029,0.7269736842105263,0.5945437353685435,0.7269736842105263,0.7026340794708424,0.4685538565230212
1,0.5492878359608238,0.756578947368421,0.6204121185516533,0.7565789473684209,0.7367799478172795,0.5374619623324286
2,0.5637883706187536,0.7631578947368421,0.6310422188470969,0.7631578947368421,0.7434431920953104,0.5464566929133858
3,0.5666974300916232,0.7664473684210527,0.5870909733033501,0.7664473684210528,0.7403785739810086,0.5486407360936847
4,0.5389327974001566,0.75,0.6021370924517967,0.75,0.7196511724042994,0.5223485631589828
5,0.5224406227689646,0.7467105263157895,0.5508766487314801,0.7467105263157896,0.7158742212134288,0.5009806429606889
6,0.5950339684526715,0.7796052631578947,0.6546180924477071,0.7796052631578947,0.7610843475321164,0.581129436926747
7,0.6268437612690562,0.7960526315789473,0.66925410841667,0.7960526315789473,0.7784600358086875,0.6115496383009418
8,0.5300608055390765,0.743421052631579,0.6047045656207147,0.7434210526315789,0.7240522723027217,0.5215013621228937
9,0.5000087198685431,0.7335526315789473,0.5674177488271195,0.7335526315789475,0.7028517967237317,0.4749792115306709
10,0.547779769492195,0.756578947368421,0.5994813458742442,0.7565789473684209,0.7334248093306919,0.5315675495585541
11,0.6379586504068816,0.8026315789473685,0.6605297605641618,0.8026315789473685,0.7841883208782395,0.6212388645472101
12,0.5395210749271894,0.75,0.6280700303280948,0.75,0.732358952592399,0.5285475247928826
13,0.5381789624527452,0.75,0.624942167710045,0.75,0.7242030333517098,0.5219829102269671
14,0.5181654414922099,0.743421052631579,0.575191803808374,0.7434210526315789,0.7139824427094383,0.4972330004452643
15,0.5792931247128459,0.7697368421052632,0.6789435864435864,0.7697368421052632,0.7568087890949733,0.5714170627567873
16,0.5800706505315675,0.7730263157894737,0.639085069232128,0.7730263157894737,0.7524055654376862,0.5662351627445303
17,0.5358167732410574,0.75,0.5883096912831086,0.75,0.7224993792716926,0.5186466102754281
18,0.49929538802782153,0.7335526315789473,0.6060978006095686,0.7335526315789475,0.7064607719236486,0.47903355477510257
19,0.4986843534429522,0.7302631578947368,0.5441903691903692,0.7302631578947368,0.7032875626625628,0.4854052268692457
20,0.5987704537780851,0.7828947368421053,0.6653961596557535,0.7828947368421053,0.7623804269775495,0.582208895552224
21,0.5419996213149572,0.7532894736842105,0.5991096018581885,0.7532894736842106,0.7321873136313516,0.5282921278576602
22,0.5394383222475451,0.75,0.6066098824296285,0.75,0.7281279393208882,0.5277090700954641
23,0.5499006833813966,0.756578947368421,0.6068354251813722,0.7565789473684209,0.7327428486034798,0.5315870570107857
24,0.527332854981167,0.7467105263157895,0.6028036917573781,0.7467105263157896,0.7223424165410537,0.5102928870292887
